,jid,1pereform
4211,JVASP-23432.vasp,-2.47952
4212,JVASP-25788.vasp,-1.43666
4213,JVASP-17161.vasp,0.13515
4214,JVASP-57317.vasp,-2.88256
4215,JVASP-52413.vasp,-0.48973999999999995
4216,JVASP-29254.vasp,-1.61437
4217,JVASP-25087.vasp,0.17419
4218,JVASP-25791.vasp,-0.87571
4219,JVASP-12306.vasp,-0.67461
4220,JVASP-17168.vasp,-0.12680999999999998
4221,JVASP-54791.vasp,0.28767
4222,JVASP-13169.vasp,-1.43008
4223,JVASP-57334.vasp,-2.42195
4224,JVASP-38904.vasp,-0.49801999999999996
4225,JVASP-13172.vasp,-3.06218
4226,JVASP-64328.vasp,0.48839
4227,JVASP-1756.vasp,-0.70084
4228,JVASP-42411.vasp,-2.79093
4229,JVASP-98810.vasp,-0.18692
4230,JVASP-64101.vasp,0.3421
4231,JVASP-64452.vasp,0.34137
4232,JVASP-91656.vasp,-0.58437
4233,JVASP-90536.vasp,-2.99562
4234,JVASP-97858.vasp,-1.7513599999999998
4235,JVASP-25632.vasp,-0.5854699999999999
4236,JVASP-19810.vasp,-1.57359
4237,JVASP-25090.vasp,0.53445
4238,JVASP-17183.vasp,-0.4722
4239,JVASP-19945.vasp,-0.22918000000000002
4240,JVASP-19947.vasp,-0.37655
4241,JVASP-20157.vasp,-0.52341
4242,JVASP-19951.vasp,-0.67024
4243,JVASP-5863.vasp,-0.95257
4244,JVASP-219.vasp,-0.84264
4245,JVASP-16547.vasp,-0.1801
4246,JVASP-16549.vasp,0.03154
4247,JVASP-855.vasp,1e-05
4248,JVASP-17211.vasp,-0.75947
4249,JVASP-57352.vasp,-2.68953
4250,JVASP-21010.vasp,-3.29914
4251,JVASP-25648.vasp,-2.36098
4252,JVASP-16554.vasp,0.16674
4253,JVASP-16560.vasp,-0.9775799999999999
4254,JVASP-16561.vasp,-0.4022
4255,JVASP-20465.vasp,-0.4441
4256,JVASP-25655.vasp,-1.50328
4257,JVASP-52464.vasp,-3.58925
4258,JVASP-25656.vasp,-1.87115
4259,JVASP-57364.vasp,-2.6888900000000002
4260,JVASP-37313.vasp,-1.7691599999999998
4261,JVASP-17233.vasp,-0.45878
4262,JVASP-22143.vasp,-2.21286
4263,JVASP-16594.vasp,-0.5766100000000001
4264,JVASP-16595.vasp,-0.37539
4265,JVASP-40150.vasp,-1.0265600000000001
4266,JVASP-25569.vasp,-2.07068
4267,JVASP-40176.vasp,-3.3000599999999998
4268,JVASP-16602.vasp,-0.64854
4269,JVASP-16604.vasp,0.38649
4270,JVASP-16605.vasp,-0.63769
4271,JVASP-21196.vasp,0.00249
4272,JVASP-109009.vasp,-0.9631299999999999
4273,JVASP-101291.vasp,-0.80871
4274,JVASP-109011.vasp,-1.35976
4275,JVASP-101368.vasp,-2.9775400000000003
4276,JVASP-25574.vasp,-2.19695
4277,JVASP-106228.vasp,-1.38691
4278,JVASP-106244.vasp,-0.00361
4279,JVASP-106245.vasp,-0.32704
4280,JVASP-106256.vasp,-0.9981700000000001
4281,JVASP-106262.vasp,-0.30293000000000003
4282,JVASP-106268.vasp,-0.07096000000000001
4283,JVASP-109030.vasp,0.04412
4284,JVASP-106288.vasp,-1.9316799999999998
4285,JVASP-106301.vasp,-0.71124
4286,JVASP-106305.vasp,-0.5606300000000001
4287,JVASP-22884.vasp,-3.4180099999999998
4288,JVASP-109050.vasp,-0.00589
4289,JVASP-16630.vasp,-0.65033
4290,JVASP-109064.vasp,-0.2788
4291,JVASP-109067.vasp,-0.30326
4292,JVASP-109073.vasp,0.00066
4293,JVASP-109081.vasp,-0.6140899999999999
4294,JVASP-107930.vasp,0.38953000000000004
4295,JVASP-17462.vasp,-1.3760299999999999
4296,JVASP-107975.vasp,-0.41518
4297,JVASP-110264.vasp,-0.17344
4298,JVASP-89976.vasp,-2.21029
4299,JVASP-91525.vasp,-0.33736
4300,JVASP-48313.vasp,-2.22669
4301,JVASP-85278.vasp,-1.04776
4302,JVASP-98044.vasp,-0.82358
4303,JVASP-91702.vasp,-1.82085
4304,JVASP-43636.vasp,-3.05388
4305,JVASP-107741.vasp,-2.82891
4306,JVASP-98300.vasp,-0.65112
4307,JVASP-109841.vasp,-0.79783
4308,JVASP-109793.vasp,-0.4262
4309,JVASP-110059.vasp,0.10035
4310,JVASP-110230.vasp,-1.09707
4311,JVASP-24435.vasp,-2.11225
4312,JVASP-11488.vasp,-1.67186
4313,JVASP-9338.vasp,-2.28893
4314,JVASP-55214.vasp,-1.1970299999999998
4315,JVASP-108011.vasp,-0.97303
4316,JVASP-108687.vasp,-2.34354
4317,JVASP-109893.vasp,-1.6934099999999999
4318,JVASP-12822.vasp,-1.17931
4319,JVASP-57723.vasp,-3.2255599999999998
4320,JVASP-54985.vasp,-1.35251
4321,JVASP-44550.vasp,-3.72373
4322,JVASP-24329.vasp,-2.9962400000000002
4323,JVASP-51695.vasp,-1.4452399999999999
4324,JVASP-108178.vasp,-2.51511
4325,JVASP-26772.vasp,-1.46769
4326,JVASP-110307.vasp,-0.61107
4327,JVASP-108583.vasp,-1.464
4328,JVASP-56735.vasp,-0.24434
4329,JVASP-110170.vasp,-0.45579
4330,JVASP-110322.vasp,-2.01047
4331,JVASP-27504.vasp,-1.76718
4332,JVASP-109794.vasp,-0.33261999999999997
4333,JVASP-17418.vasp,-0.44488
4334,JVASP-26756.vasp,-0.9349
4335,JVASP-20805.vasp,-0.2639
4336,JVASP-41394.vasp,-0.64172
4337,JVASP-58481.vasp,-1.31592
4338,JVASP-21796.vasp,-0.78706
4339,JVASP-108981.vasp,-1.72269
4340,JVASP-16812.vasp,0.35322
4341,JVASP-44380.vasp,-2.0087599999999997
4342,JVASP-109740.vasp,-0.10076
4343,JVASP-21634.vasp,-0.27625
4344,JVASP-109708.vasp,-0.25687
4345,JVASP-57874.vasp,-3.40075
4346,JVASP-12114.vasp,-2.16906
4347,JVASP-59884.vasp,-2.98368
4348,JVASP-20544.vasp,-0.50164
4349,JVASP-17274.vasp,-0.34836
4350,JVASP-34422.vasp,-2.77655
4351,JVASP-20304.vasp,-0.22154000000000001
4352,JVASP-30312.vasp,-3.1374
4353,JVASP-19770.vasp,-1.2322600000000001
4354,JVASP-57704.vasp,-2.9516
4355,JVASP-31172.vasp,-1.5814700000000002
4356,JVASP-108717.vasp,-0.62902
4357,JVASP-110091.vasp,-0.65332
4358,JVASP-109519.vasp,0.01155
4359,JVASP-27242.vasp,-3.23313
4360,JVASP-108645.vasp,-0.03633
4361,JVASP-109165.vasp,-1.5428899999999999
4362,JVASP-23695.vasp,-0.9687600000000001
4363,JVASP-25868.vasp,-2.1070599999999997
4364,JVASP-109105.vasp,-1.5494700000000001
4365,JVASP-51065.vasp,-1.22722
4366,JVASP-109213.vasp,-1.14142
4367,JVASP-109372.vasp,-0.34985
4368,JVASP-108743.vasp,-0.054770000000000006
4369,JVASP-11699.vasp,-3.22713
4370,JVASP-53343.vasp,-3.37511
4371,JVASP-109933.vasp,0.10967
4372,JVASP-20924.vasp,-0.9867799999999999
4373,JVASP-108591.vasp,-1.4580899999999999
4374,JVASP-51708.vasp,-1.5162799999999999
4375,JVASP-21675.vasp,-0.23514000000000002
4376,JVASP-29662.vasp,-0.58121
4377,JVASP-109426.vasp,-0.5519
4378,JVASP-16854.vasp,0.22246999999999997
4379,JVASP-59885.vasp,-2.50778
4380,JVASP-57189.vasp,-2.49337
4381,JVASP-38251.vasp,-0.21065
4382,JVASP-44552.vasp,-1.24961
4383,JVASP-109481.vasp,-1.43602
4384,JVASP-108690.vasp,-3.34162
4385,JVASP-44131.vasp,-2.01572
4386,JVASP-108153.vasp,-2.5204
4387,JVASP-55267.vasp,-0.40526
4388,JVASP-24306.vasp,-3.10356
4389,JVASP-108770.vasp,-0.11597
4390,JVASP-51697.vasp,-0.17793
4391,JVASP-108834.vasp,-2.17426
4392,JVASP-108758.vasp,-2.86847
4393,JVASP-109245.vasp,-1.26206
4394,JVASP-108861.vasp,-2.29635
4395,JVASP-109771.vasp,-0.63231
4396,JVASP-9574.vasp,-1.52691
4397,JVASP-109454.vasp,-1.52739
4398,JVASP-108745.vasp,-0.45793
4399,JVASP-109121.vasp,-1.50882
4400,JVASP-110203.vasp,-0.58491
4401,JVASP-9144.vasp,-1.26839
4402,JVASP-108730.vasp,-1.44947
4403,JVASP-20205.vasp,-0.31664000000000003
4404,JVASP-26039.vasp,-3.4958099999999996
4405,JVASP-109554.vasp,-0.19372
4406,JVASP-16814.vasp,-0.3931
4407,JVASP-109166.vasp,-0.35304
4408,JVASP-24447.vasp,-0.11126
4409,JVASP-26991.vasp,-0.75449
4410,JVASP-34773.vasp,-0.70981
4411,JVASP-51654.vasp,-0.50478
4412,JVASP-109907.vasp,-0.99949
4413,JVASP-108973.vasp,-2.5103400000000002
4414,JVASP-109427.vasp,-0.07601000000000001
4415,JVASP-58959.vasp,-1.44137
4416,JVASP-58860.vasp,-0.85521
4417,JVASP-48071.vasp,-2.68758
4418,JVASP-44135.vasp,-1.5252299999999999
4419,JVASP-42275.vasp,-1.9144700000000001
4420,JVASP-109374.vasp,-1.4204299999999999
4421,JVASP-51698.vasp,-3.17105
4422,JVASP-109179.vasp,-1.6639599999999999
4423,JVASP-109821.vasp,-2.6515299999999997
4424,JVASP-108675.vasp,0.15367999999999998
4425,JVASP-109167.vasp,-0.54466
4426,JVASP-109269.vasp,0.060989999999999996
4427,JVASP-110174.vasp,-0.38468
4428,JVASP-58485.vasp,-0.8156899999999999
4429,JVASP-108604.vasp,-2.9939400000000003
4430,JVASP-19794.vasp,-0.55082
4431,JVASP-108082.vasp,-0.37417
4432,JVASP-109640.vasp,-1.86664
4433,JVASP-36948.vasp,-2.08494
4434,JVASP-109216.vasp,-0.83191
4435,JVASP-110139.vasp,-0.5605899999999999
4436,JVASP-26997.vasp,-0.78852
4437,JVASP-109924.vasp,0.16218
4438,JVASP-109415.vasp,-0.41171
4439,JVASP-109953.vasp,-0.39245
4440,JVASP-27181.vasp,-1.44681
4441,JVASP-109248.vasp,-1.1470200000000002
4442,JVASP-108021.vasp,-0.4506600000000001
4443,JVASP-16763.vasp,-0.93729
4444,JVASP-108806.vasp,-2.09232
4445,JVASP-22950.vasp,-4.2919800000000015
4446,JVASP-110205.vasp,-1.24491
4447,JVASP-109773.vasp,-0.33366
4448,JVASP-109541.vasp,-0.33002
4449,JVASP-59744.vasp,0.55542
4450,JVASP-108706.vasp,-0.18232
4451,JVASP-109656.vasp,-0.45658999999999994
4452,JVASP-22909.vasp,-2.1905900000000003
4453,JVASP-17533.vasp,-0.42018999999999995
4454,JVASP-15842.vasp,-0.20784
4455,JVASP-9686.vasp,-3.3466400000000003
4456,JVASP-109797.vasp,-0.59142
4457,JVASP-58584.vasp,-1.1996
4458,JVASP-109995.vasp,0.16864
4459,JVASP-110009.vasp,-1.97155
4460,JVASP-109155.vasp,-0.21311
4461,JVASP-108023.vasp,0.023809999999999998
4462,JVASP-25412.vasp,0.10309000000000001
4463,JVASP-108749.vasp,-0.04967
4464,JVASP-109954.vasp,0.16021
4465,JVASP-108762.vasp,-0.30582
4466,JVASP-29423.vasp,-1.7549599999999999
4467,JVASP-43384.vasp,-2.8964
4468,JVASP-108976.vasp,-2.4134599999999997
4469,JVASP-109614.vasp,-0.37351
4470,JVASP-110142.vasp,-0.78971
4471,JVASP-109205.vasp,-2.2006200000000002
4472,JVASP-109295.vasp,-0.23705
4473,JVASP-24267.vasp,-0.72551
4474,JVASP-110197.vasp,-1.0490000000000002
4475,JVASP-108838.vasp,0.29695
4476,JVASP-9688.vasp,-1.1657
4477,JVASP-109231.vasp,-0.89471
4478,JVASP-17694.vasp,1.55136
4479,JVASP-109734.vasp,-0.48517
4480,JVASP-40371.vasp,-0.25494
4481,JVASP-109853.vasp,-0.6513399999999999
4482,JVASP-108607.vasp,-3.0365900000000003
4483,JVASP-23050.vasp,-0.4736800000000001
4484,JVASP-24310.vasp,-1.39907
4485,JVASP-110097.vasp,-2.60955
4486,JVASP-109419.vasp,-1.01547
4487,JVASP-108777.vasp,-0.1438
4488,JVASP-110041.vasp,-0.16066
4489,JVASP-44138.vasp,-1.54085
4490,JVASP-110161.vasp,-0.31133
4491,JVASP-16765.vasp,-0.79298
4492,JVASP-24270.vasp,-1.60465
4493,JVASP-109157.vasp,-1.59099
4494,JVASP-109903.vasp,-2.64525
4495,JVASP-21676.vasp,-0.35836999999999997
4496,JVASP-109487.vasp,-1.44955
4497,JVASP-110072.vasp,-2.18633
4498,JVASP-21091.vasp,-1.26168
4499,JVASP-16419.vasp,-0.57872
4500,JVASP-20524.vasp,-0.4094
4501,JVASP-108979.vasp,-1.8166099999999998
4502,JVASP-21916.vasp,-1.13914
4503,JVASP-17581.vasp,-0.60137
4504,JVASP-109545.vasp,-0.95506
4505,JVASP-110100.vasp,-0.1104
4506,JVASP-27040.vasp,-1.32722
4507,JVASP-109929.vasp,-0.6259600000000001
4508,JVASP-108840.vasp,-2.1976400000000003
4509,JVASP-38145.vasp,0.8633700000000001
4510,JVASP-109234.vasp,-0.8830899999999999
4511,JVASP-109366.vasp,-2.1677299999999997
4512,JVASP-110200.vasp,-3.9116
4513,JVASP-108968.vasp,-2.3223599999999998
4514,JVASP-108956.vasp,0.08266
4515,JVASP-108599.vasp,-2.35432
4516,JVASP-109803.vasp,0.06532
4517,JVASP-108829.vasp,-2.46048
4518,JVASP-109393.vasp,-0.32134
4519,JVASP-109254.vasp,-0.9103899999999999
4520,JVASP-16789.vasp,-0.28148
4521,JVASP-41082.vasp,-1.2719
4522,JVASP-110184.vasp,-0.02478
4523,JVASP-109588.vasp,-0.24784
4524,JVASP-17582.vasp,-0.5124
4525,JVASP-16305.vasp,0.3793
4526,JVASP-108581.vasp,-0.83515
4527,JVASP-108670.vasp,0.13439
4528,JVASP-109175.vasp,-1.57019
4529,JVASP-25215.vasp,0.0898
4530,JVASP-109603.vasp,-0.93614
4531,JVASP-20533.vasp,-0.38136
4532,JVASP-46436.vasp,-2.54225
4533,JVASP-109532.vasp,-0.29793000000000003
4534,JVASP-19745.vasp,-0.4781
4535,JVASP-21791.vasp,-0.24636999999999998
4536,JVASP-20352.vasp,-0.40171999999999997
4537,JVASP-24296.vasp,-1.90598
4538,JVASP-17656.vasp,-1.74127
4539,JVASP-43394.vasp,-1.8947900000000002
4540,JVASP-57644.vasp,-1.9179400000000002
4541,JVASP-17636.vasp,-0.46121
4542,JVASP-53354.vasp,-2.09265
4543,JVASP-27343.vasp,-0.2986
4544,JVASP-26828.vasp,-0.17523
4545,JVASP-17549.vasp,-0.23155
4546,JVASP-25217.vasp,0.03727
4547,JVASP-108075.vasp,-0.5362899999999999
4548,JVASP-59770.vasp,-3.04326
4549,JVASP-24297.vasp,-3.1463400000000004
4550,JVASP-17657.vasp,-0.60926
4551,JVASP-20314.vasp,-1.08409
4552,JVASP-16754.vasp,-1.22419
4553,JVASP-40384.vasp,-0.6170100000000001
4554,JVASP-17283.vasp,-1.50466
4555,JVASP-10870.vasp,-2.5528299999999997
4556,JVASP-25590.vasp,-2.5471
4557,JVASP-44145.vasp,-1.5041799999999999
4558,JVASP-9813.vasp,-1.52088
4559,JVASP-25037.vasp,-1.182
4560,JVASP-22944.vasp,-1.16069
4561,JVASP-9906.vasp,-1.73787
4562,JVASP-52213.vasp,-1.49251
4563,JVASP-16262.vasp,-0.022180000000000002
4564,JVASP-17637.vasp,-0.23558
4565,JVASP-35956.vasp,0.06812
4566,JVASP-21690.vasp,-0.42755
4567,JVASP-26754.vasp,-1.08156
4568,JVASP-48086.vasp,-2.01816
4569,JVASP-30273.vasp,-2.3830299999999998
4570,JVASP-17305.vasp,-0.18191
4571,JVASP-20504.vasp,-0.0336
4572,JVASP-30278.vasp,-1.10465
4573,JVASP-17478.vasp,-0.30689
4574,JVASP-35151.vasp,-2.15563
4575,JVASP-26771.vasp,-2.9217400000000002
4576,JVASP-17396.vasp,-0.19889
4577,JVASP-24784.vasp,-0.56033
4578,JVASP-17366.vasp,-0.48663999999999996
4579,JVASP-16307.vasp,0.28879
4580,JVASP-59686.vasp,-0.57663
4581,JVASP-873.vasp,-0.0
4582,JVASP-12811.vasp,-0.65786
4583,JVASP-26867.vasp,-0.8249299999999999
4584,JVASP-20506.vasp,-0.6771
4585,JVASP-19694.vasp,-0.21861999999999998
4586,JVASP-57682.vasp,-1.49926
4587,JVASP-35979.vasp,-0.73879
4588,JVASP-16247.vasp,-0.63944
4589,JVASP-26908.vasp,-0.64564
4590,JVASP-12817.vasp,-2.24578
4591,JVASP-59689.vasp,0.11907999999999999
4592,JVASP-24466.vasp,-1.4294
4593,JVASP-29480.vasp,-0.44428
4594,JVASP-38642.vasp,-0.00158
4595,JVASP-27417.vasp,-0.22966
4596,JVASP-36813.vasp,-1.83038
4597,JVASP-17710.vasp,-0.10892
4598,JVASP-55419.vasp,-2.85407
4599,JVASP-19610.vasp,-0.35898
4600,JVASP-12895.vasp,-2.04279
4601,JVASP-9267.vasp,-2.61564
4602,JVASP-16726.vasp,-0.13675
4603,JVASP-16768.vasp,-0.47735
4604,JVASP-34385.vasp,-3.4212
4605,JVASP-21925.vasp,-0.54227
4606,JVASP-42526.vasp,-1.66275
4607,JVASP-59692.vasp,-2.78667
4608,JVASP-34964.vasp,-0.48441999999999996
4609,JVASP-25845.vasp,-2.72284
4610,JVASP-9268.vasp,-1.7527
4611,JVASP-21197.vasp,-0.0
4612,JVASP-21101.vasp,-3.6730300000000002
4613,JVASP-31147.vasp,-3.89744
4614,JVASP-51609.vasp,-2.2921
4615,JVASP-40637.vasp,-2.82281
4616,JVASP-16342.vasp,-0.56019
4617,JVASP-19186.vasp,-2.43014
4618,JVASP-107992.vasp,-0.76537
4619,JVASP-40652.vasp,-2.60533
4620,JVASP-41062.vasp,-0.6483899999999999
4621,JVASP-37602.vasp,-0.51844
4622,JVASP-21548.vasp,-2.1935
4623,JVASP-57132.vasp,-3.86524
4624,JVASP-16266.vasp,-0.39034
4625,JVASP-53459.vasp,-0.69586
4626,JVASP-20546.vasp,-0.2079300000000001
4627,JVASP-21508.vasp,-2.8650599999999997
4628,JVASP-26877.vasp,-0.38185
4629,JVASP-16823.vasp,-0.11606
4630,JVASP-37460.vasp,-1.5391
4631,JVASP-54513.vasp,-2.9520299999999997
4632,JVASP-56628.vasp,-1.4648
4633,JVASP-22453.vasp,-0.2948
4634,JVASP-20976.vasp,-0.55665
4635,JVASP-17405.vasp,-0.5885199999999999
4636,JVASP-25254.vasp,-0.48741999999999996
4637,JVASP-9374.vasp,-0.28171
4638,JVASP-57107.vasp,-3.09175
4639,JVASP-55196.vasp,-0.4763
4640,JVASP-17589.vasp,-0.7004199999999999
4641,JVASP-24471.vasp,-1.7588700000000002
4642,JVASP-56629.vasp,-1.8046900000000001
4643,JVASP-27204.vasp,-0.73559
4644,JVASP-59061.vasp,-0.8865799999999999
4645,JVASP-16659.vasp,-0.41918999999999995
4646,JVASP-21054.vasp,-2.7015700000000002
4647,JVASP-21076.vasp,-3.06947
4648,JVASP-19705.vasp,-0.07722000000000001
4649,JVASP-31796.vasp,-0.5444
4650,JVASP-12473.vasp,-1.10907
4651,JVASP-19741.vasp,-1.09074
4652,JVASP-16785.vasp,-0.21015
4653,JVASP-19717.vasp,-0.31074
4654,JVASP-59065.vasp,-1.3424
4655,JVASP-56680.vasp,-2.02142
4656,JVASP-59778.vasp,-0.24734
4657,JVASP-16413.vasp,-0.33847
4658,JVASP-55030.vasp,-0.34052
4659,JVASP-54751.vasp,-0.52427
4660,JVASP-15899.vasp,0.62688
4661,JVASP-59070.vasp,-1.18839
4662,JVASP-27283.vasp,-2.3182
4663,JVASP-21562.vasp,-0.40148
4664,JVASP-34716.vasp,-2.6363
4665,JVASP-34756.vasp,-0.22008000000000005
4666,JVASP-9914.vasp,-1.6436400000000002
4667,JVASP-57112.vasp,-2.61012
4668,JVASP-40212.vasp,-0.9345399999999999
4669,JVASP-20787.vasp,-0.22248
4670,JVASP-19768.vasp,-0.72278
4671,JVASP-16672.vasp,-0.09575
4672,JVASP-53406.vasp,-0.6157100000000001
4673,JVASP-7079.vasp,-0.39087
4674,JVASP-17579.vasp,-0.70992
4675,JVASP-25883.vasp,-2.3026
4676,JVASP-11077.vasp,-1.27461
4677,JVASP-16673.vasp,-0.4232
4678,JVASP-10020.vasp,-2.031
4679,JVASP-7112.vasp,-0.35953
4680,JVASP-55074.vasp,-1.03241
4681,JVASP-59782.vasp,-2.51022
4682,JVASP-34767.vasp,-1.8838400000000002
4683,JVASP-17592.vasp,-0.30785999999999997
4684,JVASP-56694.vasp,-2.33894
4685,JVASP-16715.vasp,-0.48886
4686,JVASP-58996.vasp,-0.5052300000000001
4687,JVASP-17495.vasp,1.54451
4688,JVASP-16871.vasp,-0.80413
4689,JVASP-57533.vasp,-2.27694
4690,JVASP-7136.vasp,-0.33566999999999997
4691,JVASP-56652.vasp,-3.29399
4692,JVASP-44597.vasp,-1.7166
4693,JVASP-7139.vasp,-0.27928000000000003
4694,JVASP-10291.vasp,-0.12043
4695,JVASP-26958.vasp,-0.69109
4696,JVASP-53411.vasp,-1.54397
4697,JVASP-9824.vasp,-1.33457
4698,JVASP-38424.vasp,-0.18750999999999998
4699,JVASP-59848.vasp,-1.6492900000000001
4700,JVASP-55434.vasp,-1.44354
4701,JVASP-27155.vasp,-2.13286
4702,JVASP-11084.vasp,-2.6507
4703,JVASP-57410.vasp,-2.6635400000000002
4704,JVASP-42032.vasp,-0.08527
4705,JVASP-29647.vasp,-0.4862
4706,JVASP-59592.vasp,-1.76437
4707,JVASP-40355.vasp,-0.31426
4708,JVASP-27156.vasp,-2.14065
4709,JVASP-54980.vasp,-1.52935
4710,JVASP-27058.vasp,-0.41513999999999995
4711,JVASP-51076.vasp,-0.58349
4712,JVASP-29974.vasp,-0.10898
4713,JVASP-55145.vasp,0.50679
4714,JVASP-36969.vasp,-0.52425
4715,JVASP-55105.vasp,1.40645
4716,JVASP-9827.vasp,-2.00247
4717,JVASP-28827.vasp,-0.77858
4718,JVASP-47741.vasp,-2.92677
4719,JVASP-30988.vasp,-0.8779299999999999
4720,JVASP-48049.vasp,-2.07632
4721,JVASP-44637.vasp,-1.5496299999999998
4722,JVASP-33867.vasp,-1.83325
4723,JVASP-57702.vasp,-0.8802399999999999
4724,JVASP-28748.vasp,-0.78381
4725,JVASP-12782.vasp,-2.36618
4726,JVASP-20836.vasp,-0.26933
4727,JVASP-49238.vasp,-0.58092
4728,JVASP-11396.vasp,-0.47095
4729,JVASP-35948.vasp,-1.47025
4730,JVASP-34894.vasp,-0.52151
4731,JVASP-34889.vasp,-0.28308
4732,JVASP-29977.vasp,-0.27703
4733,JVASP-21687.vasp,-0.49504
4734,JVASP-46711.vasp,-2.0059400000000003
4735,JVASP-57456.vasp,-2.6566
4736,JVASP-29165.vasp,-0.75471
4737,JVASP-58476.vasp,-0.59592
4738,JVASP-56641.vasp,-1.94608
4739,JVASP-57140.vasp,-0.4854
4740,JVASP-20113.vasp,-3.58396
4741,JVASP-31190.vasp,-0.7901600000000001
4742,JVASP-13819.vasp,-0.36974
4743,JVASP-21694.vasp,-0.8839299999999999
4744,JVASP-56744.vasp,-0.9932
4745,JVASP-56662.vasp,-2.39216
4746,JVASP-54927.vasp,-0.45915
4747,JVASP-21719.vasp,-2.71582
4748,JVASP-54933.vasp,-0.16829000000000002
4749,JVASP-20823.vasp,-0.4749600000000001
4750,JVASP-12365.vasp,-1.40324
4751,JVASP-44396.vasp,-2.08459
4752,JVASP-20296.vasp,-0.25798000000000004
4753,JVASP-59502.vasp,-0.22328
4754,JVASP-35951.vasp,-1.58485
4755,JVASP-21726.vasp,-0.77382
4756,JVASP-21816.vasp,-0.65728
4757,JVASP-26881.vasp,-0.7784399999999999
4758,JVASP-20861.vasp,-1.36795
4759,JVASP-21647.vasp,-0.55467
4760,JVASP-54568.vasp,-1.8727900000000002
4761,JVASP-20779.vasp,-0.23674
4762,JVASP-33979.vasp,-0.46871
4763,JVASP-21602.vasp,-0.7842399999999999
4764,JVASP-33121.vasp,-0.70735
4765,JVASP-20203.vasp,-0.93748
4766,JVASP-9280.vasp,-1.41006
4767,JVASP-31962.vasp,0.6883600000000001
4768,JVASP-56604.vasp,-0.8268399999999999
4769,JVASP-57607.vasp,-1.67218
4770,JVASP-28953.vasp,-0.33674
4771,JVASP-34033.vasp,-0.46045
4772,JVASP-27534.vasp,-0.83105
4773,JVASP-19309.vasp,-2.19454
4774,JVASP-12780.vasp,-0.2084300000000001
4775,JVASP-14412.vasp,-0.27018000000000003
4776,JVASP-26182.vasp,-1.69365
4777,JVASP-12369.vasp,-0.60945
4778,JVASP-30910.vasp,-0.64412
4779,JVASP-27011.vasp,-0.5727300000000001
4780,JVASP-20425.vasp,-0.47073999999999994
4781,JVASP-40197.vasp,-1.22501
4782,JVASP-52201.vasp,-1.84444
4783,JVASP-9140.vasp,-2.21314
4784,JVASP-55227.vasp,-0.59645
4785,JVASP-49288.vasp,-2.7282599999999997
4786,JVASP-56172.vasp,-0.40419
4787,JVASP-49991.vasp,-1.9472599999999998
4788,JVASP-51631.vasp,-1.64106
4789,JVASP-51638.vasp,0.08476
4790,JVASP-49225.vasp,-2.23963
4791,JVASP-54561.vasp,-2.55585
4792,JVASP-55108.vasp,-0.51804
4793,JVASP-53330.vasp,-0.12319000000000001
4794,JVASP-21705.vasp,-1.24521
4795,JVASP-40498.vasp,-0.59875
4796,JVASP-21252.vasp,-0.37661
4797,JVASP-54487.vasp,-1.0652700000000002
4798,JVASP-55252.vasp,-2.7810099999999998
4799,JVASP-59092.vasp,-1.53578
4800,JVASP-60090.vasp,-1.88179
4801,JVASP-31719.vasp,-0.61592
4802,JVASP-33937.vasp,-0.47963
4803,JVASP-59094.vasp,-0.31711999999999996
4804,JVASP-34072.vasp,-0.48776
4805,JVASP-30790.vasp,-1.83063
4806,JVASP-110657.vasp,-2.30373
4807,JVASP-110991.vasp,-1.09394
4808,JVASP-109919.vasp,-0.028030000000000003
4809,JVASP-110665.vasp,-2.85204
4810,JVASP-111009.vasp,-0.17585
4811,JVASP-110673.vasp,-1.1612
4812,JVASP-110837.vasp,0.22149000000000002
4813,JVASP-111022.vasp,-0.57285
4814,JVASP-110714.vasp,-1.469
4815,JVASP-111034.vasp,-0.32013
4816,JVASP-110248.vasp,-1.38137
4817,JVASP-110720.vasp,-2.25711
4818,JVASP-111044.vasp,-0.31624
4819,JVASP-110756.vasp,0.11252999999999999
4820,JVASP-110867.vasp,-0.41922
4821,JVASP-110870.vasp,-2.07075
4822,JVASP-111097.vasp,-0.6248
4823,JVASP-110879.vasp,-0.22713000000000005
4824,JVASP-111104.vasp,-0.6160800000000001
4825,JVASP-111106.vasp,-1.7880900000000002
4826,JVASP-110903.vasp,-0.33073
4827,JVASP-111115.vasp,-1.90802
4828,JVASP-111123.vasp,-0.0728
4829,JVASP-110353.vasp,-1.13693
4830,JVASP-111095.vasp,-0.58415
4831,JVASP-110395.vasp,-0.5922
4832,JVASP-110327.vasp,-0.36380999999999997
4833,JVASP-110431.vasp,0.01786
4834,JVASP-110396.vasp,0.06032000000000001
4835,JVASP-110464.vasp,-3.12446
4836,JVASP-110553.vasp,-0.53825
4837,JVASP-110492.vasp,0.0973
4838,JVASP-110594.vasp,-0.30641999999999997
4839,JVASP-110468.vasp,0.16209
4840,JVASP-110469.vasp,-0.502
4841,JVASP-110401.vasp,0.06559
4842,JVASP-110375.vasp,-2.80329
4843,JVASP-106283.vasp,0.0076
4844,JVASP-110441.vasp,-0.0781
4845,JVASP-110404.vasp,0.15461
4846,JVASP-110472.vasp,0.0317
4847,JVASP-110560.vasp,-1.8466900000000002
4848,JVASP-110379.vasp,-1.39891
